command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Rotate sample by 54.6,"[""sam.phir(54.6)""]",sam.phiabs(54.6),False,0.32377 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.1875],0.1875,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate the polymer sample by 54.3,"[""sam.phir(54.3)"", ""sam = Sample('polymer')\nsam.phir(54.3)""]",sam.phiabs(54.3),False,0.26715 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 27]","[0.1875, 0.7105263157894737]",0.1875,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate it by 351.5,"[""sam.phir(351.5)""]",sam.phiabs(351.5),False,0.30972 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.17647058823529413],0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate the organic thin film by 74.6,"[""sam.phir(74.6)"", ""sam = Sample('organic thin film')\nsam.phir(74.6)""]",sam.phiabs(74.6),False,0.30098 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 35]","[0.1875, 0.7291666666666666]",0.1875,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate sample to 217.3 degree,"[""sam.phiabs(217.3)""]",sam.phiabs(217.3),True,0.38158 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate the thin film to 236.8 degree,"[""sam.phiabs(236.8)"", ""sam = Sample('thin film')\nsam.phiabs(236.8)""]",sam.phiabs(236.8),True,0.28450 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6046511627906976]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate the thin film sample to 223.0 degree,"[""sam.phiabs(223.0)"", ""sam = Sample('thin film')\nsam.phiabs(223.0)""]",sam.phiabs(223.0),True,0.33504 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6046511627906976]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate the thin film sample to 217.9 degree,"[""sam.phiabs(217.9)"", ""sam = Sample('thin film')\nsam.phiabs(217.9)""]",sam.phiabs(217.9),True,0.30834 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6046511627906976]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Rotate the sample to 136.6 degree,"[""sam.phiabs(136.6)""]",sam.phiabs(136.6),True,0.47653 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the the organic thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('organic thin film')\nsam.align(); wsam()"", ""sam = Sample('organic thin film')\nsam.align()\nwsam()""]","sam.align()
wsam()",True,0.23596 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.39594193797663896, ""ngram_match_score"": 0.012274570264879268, ""weighted_ngram_match_score"": 0.03303164318013808, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.40856812869141756, ""ngram_match_score"": 0.025957555738330737, ""weighted_ngram_match_score"": 0.06985342056580097, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}]","[2, 0, 36, 34]","[0.10526315789473684, 0.0, 0.6792452830188679, 0.6538461538461539]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
wsam()",True,0.26306 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[2, 0]","[0.10526315789473684, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the the thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('thin film')\nsam.align(); wsam()"", ""sam = Sample('thin film')\nsam.align()\nwsam()""]","sam.align()
wsam()",True,0.62256 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.3998809281480836, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.4168980787199384, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}]","[2, 0, 28, 26]","[0.10526315789473684, 0.0, 0.6222222222222222, 0.5909090909090909]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the it and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
wsam()",True,0.27268 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[2, 0]","[0.10526315789473684, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
wsam()",True,0.24919 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[2, 0]","[0.10526315789473684, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(70.6)",False,0.43272 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.4230769230769231, 0.375]",0.375,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(301.9)",False,0.45051 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.41509433962264153, 0.3684210526315789]",0.3684210526315789,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(313.2)",False,0.40423 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.41509433962264153, 0.3684210526315789]",0.3684210526315789,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(313.5)",False,0.52101 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.6125, 0.275]",0.275,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",22,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(102.7)",False,0.45026 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.41509433962264153, 0.3684210526315789]",0.3684210526315789,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(247.0)",False,0.39525 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(321.7)",False,0.49707 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(266.7)",False,0.41048 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(159.7)",False,0.35827 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(299.6)",False,0.43787 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(80.4)",False,0.43395 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.620253164556962, 0.27848101265822783]",0.27848101265822783,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",22,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(307.3)",False,0.38783 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(-131.1)",False,0.46994 seconds,"[{""codebleu"": 0.525447230738932, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}]",[22],[0.4074074074074074],0.4074074074074074,,,,,,,"{'codebleu': 0.525447230738932, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8333333333333334, 'dataflow_match_score': 0}",22,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(-13.6)",False,0.48260 seconds,"[{""codebleu"": 0.5014956353561957, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}, {""codebleu"": 0.6497345132490284, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9090909090909091, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.6125, 0.275]",0.275,,,,,,,"{'codebleu': 0.6497345132490284, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9090909090909091, 'dataflow_match_score': 1.0}",22,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(200.7)",False,0.64963 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.6125, 0.275]",0.275,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",22,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.setOrigin(['x', 'y', 'th'])",True,0.48083 seconds,"[{""codebleu"": 0.7643161313935813, ""ngram_match_score"": 0.5623413251903491, ""weighted_ngram_match_score"": 0.4949232003839766, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.7643161313935813, 'ngram_match_score': 0.5623413251903491, 'weighted_ngram_match_score': 0.4949232003839766, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this x as origin,"[""sam.setOrigin(['x'])""]",sam.setOrigin(['x']),True,0.25096 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
What are the sample motor positions,"[""wsam()""]",wsam(),True,0.23441 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the organic thin film,"[""wsam()""]",wsam(),True,0.26457 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the thin film sample,"[""wsam()""]",wsam(),True,0.22181 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the sample,"[""wsam()""]",wsam(),True,0.20856 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the thin film sample,"[""wsam()""]",wsam(),True,0.38829 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the sample,"[""wsam()""]",wsam(),True,0.24061 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
