command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Set theta to 0.27,"[""sam.thabs(0.27)""]",sam.thabs(0.27),True,0.18000 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample up by 1.6 mm,"[""sam.yr(1.6)"", ""sam = Sample('perovskite')\nsam.yr(1.6)""]",sam.yr(1.6),True,0.30033 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.7105263157894737]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film up by 9.6 mm,"[""sam.yr(9.6)"", ""sam = Sample('organic thin film')\nsam.yr(9.6)""]",sam.yr(9.6),True,0.28739 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.7555555555555555]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move it up by 5.0 mm,"[""sam.yr(5.0)""]",sam.yr(5.0),True,0.28765 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample up by 5.1 mm,"[""sam.yr(5.1)""]",sam.yr(5.1),True,0.16778 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the perovskite sample up by 6.7 mm,"[""sam.yr(6.7)"", ""sam = Sample('perovskite')\nsam.yr(6.7)""]",sam.yr(6.7),True,0.29382 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.7105263157894737]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample x by 2.6 mm,"[""sam.xr(2.6)""]",sam.xrel(2.6),False,0.29352 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[2],[0.15384615384615385],0.15384615384615385,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",2,
Move the thin film sample x by 4.1 mm,"[""sam.xr(4.1)"", ""sam = Sample('thin film')\nsam.xr(4.1)""]",sam.xabs(4.1),False,0.29357 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 27]","[0.23076923076923078, 0.7297297297297297]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the thin film sample x by 6.4 mm,"[""sam.xr(6.4)"", ""sam = Sample('thin film')\nsam.xr(6.4)""]",sam.xabs(6.4),False,0.17478 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 27]","[0.23076923076923078, 0.7297297297297297]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the perovskite sample x by 5.2 mm,"[""sam.xr(5.2)"", ""sam = Sample('perovskite')\nsam.xr(5.2)""]",sam.xabs(5.2),False,0.28593 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 28]","[0.23076923076923078, 0.7368421052631579]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the polymer sample x by 3.1 mm,"[""sam.xr(3.1)"", ""sam = Sample('polymer')\nsam.xr(3.1)""]",sam.xabs(3.1),False,0.29161 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 25]","[0.23076923076923078, 0.7142857142857143]",0.23076923076923078,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Move the polymer sample x to 1.0 mm,"[""sam.xabs(1.0)"", ""sam = Sample('polymer')\nsam.xabs(1.0)""]",sam.xabs(1.0),True,0.17879 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 24]","[0.0, 0.6486486486486487]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the thin film sample x to 8.3 mm,"[""sam.xabs(8.3)"", ""sam = Sample('thin film')\nsam.xabs(8.3)""]",sam.xabs(8.3),True,0.28689 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6666666666666666]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film x to 4.0 mm,"[""sam.xabs(4.0)"", ""sam = Sample('organic thin film')\nsam.xabs(4.0)""]",sam.xabs(4.0),True,0.16981 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.723404255319149]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move sample x to 5.0 mm,"[""sam.xabs(5.0)""]",sam.xabs(5.0),True,0.29325 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Move the organic thin film x to 4.9 mm,"[""sam.xabs(4.9)"", ""sam = Sample('organic thin film')\nsam.xabs(4.9)""]",sam.xabs(4.9),True,0.28224 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35405420263423626, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.723404255319149]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the thin film sample by 2.0 mm,"[""sam.yr(-2.0)"", ""sam = Sample('thin film')\nsam.yr(-2.0)""]",sam.yr(-2.0),True,0.29647 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.36939202404953825, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.6842105263157895]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the perovskite sample by 2.4 mm,"[""sam.yr(-2.4)"", ""sam = Sample('perovskite')\nsam.yr(-2.4)""]",sam.yr(-2.4),True,0.28915 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.37283794478597365, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.6923076923076923]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the sample by 3.5 mm,"[""sam.yr(-3.5)""]",sam.yr(-3.5),True,0.29358 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the polymer sample by 2.5 mm,"[""sam.yr(-2.5)"", ""sam = Sample('polymer')\nsam.yr(-2.5)""]",sam.yr(-2.5),True,0.29170 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.37283794478597365, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 24]","[0.0, 0.6666666666666666]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Lower the organic thin film by 7.1 mm,"[""sam.yr(-7.1)"", ""sam = Sample('organic thin film')\nsam.yr(-7.1)""]",sam.yr(-7.1),True,0.28700 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.3676905662705999, ""ngram_match_score"": 0.0011981952414407235, ""weighted_ngram_match_score"": 0.01501861529550426, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 34]","[0.0, 0.7391304347826086]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the incident angle by 0.22 degree,"[""sam.thr(0.22)""]",sam.incident_angle += 0.22,False,0.19312 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[18],[0.6923076923076923],0.6923076923076923,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",18,
Increase the incident angle by 0.05 degree,"[""sam.thr(0.05)""]",sam.incident_angle += 0.05,False,0.19520 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[18],[0.6923076923076923],0.6923076923076923,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",18,
Increase the incident angle by 0.07 degree,"[""sam.thr(0.07)""]",sam.inc_angle(0.07),False,0.17770 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[9],[0.47368421052631576],0.47368421052631576,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",9,
Increase the incident angle by 0.45 degree,"[""sam.thr(0.45)""]",sam.inc_angle(0.45),False,0.18293 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[9],[0.47368421052631576],0.47368421052631576,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",9,
Increase the incident angle by 0.39 degree,"[""sam.thr(0.39)""]",sam.inc_angle(0.39),False,0.18754 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[9],[0.47368421052631576],0.47368421052631576,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",9,
Rotate it by 331.0,"[""sam.phir(331.0)""]",sam.phi(331.0),False,0.29903 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[1],[0.06666666666666667],0.06666666666666667,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Rotate sample by 54.6,"[""sam.phir(54.6)""]",sam.phi(54.6),False,0.29003 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[1],[0.07142857142857142],0.07142857142857142,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Rotate the polymer sample by 54.3,"[""sam.phir(54.3)"", ""sam = Sample('polymer')\nsam.phir(54.3)""]",sam.phi(54.3),False,0.28787 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[1, 25]","[0.07142857142857142, 0.6578947368421053]",0.07142857142857142,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Rotate it by 351.5,"[""sam.phir(351.5)""]",sam.phi(351.5),False,0.29088 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[1],[0.06666666666666667],0.06666666666666667,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Rotate the organic thin film by 74.6,"[""sam.phir(74.6)"", ""sam = Sample('organic thin film')\nsam.phir(74.6)""]",sam.phi(74.6),False,0.28732 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[1, 35]","[0.07142857142857142, 0.7291666666666666]",0.07142857142857142,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",1,
Rotate sample to 217.3 degree,"[""sam.phiabs(217.3)""]",sam.phi(217.3),False,0.28977 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.17647058823529413],0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate the thin film to 236.8 degree,"[""sam.phiabs(236.8)"", ""sam = Sample('thin film')\nsam.phiabs(236.8)""]",sam.phi(236.8),False,0.29896 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 29]","[0.17647058823529413, 0.6744186046511628]",0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate the thin film sample to 223.0 degree,"[""sam.phiabs(223.0)"", ""sam = Sample('thin film')\nsam.phiabs(223.0)""]",sam.phi(223.0),False,0.29479 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 29]","[0.17647058823529413, 0.6744186046511628]",0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate the thin film sample to 217.9 degree,"[""sam.phiabs(217.9)"", ""sam = Sample('thin film')\nsam.phiabs(217.9)""]",sam.phi(217.9),False,0.18712 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[3, 29]","[0.17647058823529413, 0.6744186046511628]",0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Rotate the sample to 136.6 degree,"[""sam.phiabs(136.6)""]",sam.phi(136.6),False,0.29872 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[3],[0.17647058823529413],0.17647058823529413,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",3,
Align the the organic thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('organic thin film')\nsam.align(); wsam()"", ""sam = Sample('organic thin film')\nsam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.17187 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.15865384615384615, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1699803995151005, ""ngram_match_score"": 0.012274570264879268, ""weighted_ngram_match_score"": 0.03303164318013808, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}]","[17, 16, 37, 36]","[0.5151515151515151, 0.48484848484848486, 0.6981132075471698, 0.6923076923076923]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Align the the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.29022 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[17, 16]","[0.5151515151515151, 0.48484848484848486]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Align the the thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('thin film')\nsam.align(); wsam()"", ""sam = Sample('thin film')\nsam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.29699 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.15865384615384615, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1739193896865452, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}]","[17, 16, 32, 31]","[0.5151515151515151, 0.48484848484848486, 0.7111111111111111, 0.7045454545454546]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Align the it and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.28932 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[17, 16]","[0.5151515151515151, 0.48484848484848486]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
